timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:15:27,32769,User_2791,user_2791@example.com,2020-01-20,4922.99,61.749481,-120.818269,0,España
2020-01-01T00:15:28,30711,User_1821,user_1821@example.com,2022-10-18,2374.24,55.107122,124.157739,0,Honduras
2020-01-01T00:15:29,93159,User_641,user_641@example.com,2020-10-01,2602.94,-75.787894,124.736067,0,África del Sur
2020-01-01T00:15:30,5985,User_2600,user_2600@example.com,2020-05-11,884.84,75.394047,-46.349352,1,Turquía
2020-01-01T00:15:31,88673,User_2677,user_2677@example.com,2020-02-15,9580.47,59.520126,163.596519,0,Finlandia
2020-01-01T00:15:32,59446,User_1133,user_1133@example.com,2022-04-21,4366.26,-51.742332,132.980504,1,Chile
2020-01-01T00:15:33,50173,User_1906,user_1906@example.com,2022-06-18,242.04,-60.089588,33.594381,0,Polonia
2020-01-01T00:15:34,18483,User_5682,user_5682@example.com,2022-06-05,6964.09,61.438948,-152.331397,1,Dominican Republic
2020-01-01T00:15:35,36726,User_5035,user_5035@example.com,2020-09-22,787.43,-69.360565,-44.038108,1, Tobago
2020-01-01T00:15:36,33615,User_9173,user_9173@example.com,2020-06-08,6983.74,-31.141716,-135.669856,0, Tobago
2020-01-01T00:15:37,86989,User_2484,user_2484@example.com,2022-11-30,5862.2,-6.985353,98.495251,0,Cuba
2020-01-01T00:15:38,686,User_4881,user_4881@example.com,2021-06-07,4017.94,62.09415,-97.57195,0,Puerto Rico
2020-01-01T00:15:39,38316,User_660,user_660@example.com,2022-09-05,5842.67,5.263027,8.249649,0,Cuba
2020-01-01T00:15:40,38028,User_7524,user_7524@example.com,2020-10-11,8086.96,-81.329801,129.415512,1,Bolivia
2020-01-01T00:15:41,17722,User_6452,user_6452@example.com,2022-07-01,9557.08,-84.831158,-126.450982,0,Dinamarca
2020-01-01T00:15:42,80106,User_3775,user_3775@example.com,2022-10-25,3398.5,19.281724,51.623429,0,Kenya
2020-01-01T00:15:43,79473,User_9398,user_9398@example.com,2020-07-04,6402.54,64.423125,138.803873,1,Jamaica
2020-01-01T00:15:44,93941,User_2524,user_2524@example.com,2022-10-24,8661.64,-12.777494,-9.75708,1,Nigeria
2020-01-01T00:15:45,53321,User_5290,user_5290@example.com,2020-01-21,8930.73,-44.951129,-32.594975,1,Estados Unidos
2020-01-01T00:15:46,68134,User_5794,user_5794@example.com,2020-03-01,8872.99,12.609694,15.975556,0,Cuba
2020-01-01T00:15:47,38528,User_9921,user_9921@example.com,2021-02-22,2806.47,-57.914554,-29.227042,0,Jamaica
2020-01-01T00:15:48,64091,User_4546,user_4546@example.com,2022-01-15,5301.63,-65.416809,64.82501,0,Polonia
2020-01-01T00:15:49,2658,User_9720,user_9720@example.com,2022-10-27,9019.88,-38.844648,147.469263,0,Paraguay
2020-01-01T00:15:50,31594,User_9944,user_9944@example.com,2022-04-02,8884.03,-38.960975,-177.828954,0,Dominican Republic
2020-01-01T00:15:51,81678,User_9996,user_9996@example.com,2022-03-07,1357.45,-49.889583,-114.029932,0,Trinidad
2020-01-01T00:15:52,44833,User_6324,user_6324@example.com,2020-09-19,2390.49,50.675569,-10.688586,0,Venezuela
2020-01-01T00:15:53,19142,User_7424,user_7424@example.com,2022-09-01,710.22,-70.534039,-94.431222,1,Rusia
2020-01-01T00:15:54,64400,User_7402,user_7402@example.com,2021-02-03,7088.27,-24.31177,-104.892759,1,Egipto
2020-01-01T00:15:55,19242,User_4569,user_4569@example.com,2022-09-07,6876.63,-46.58179,-172.598407,0,Ucrania
2020-01-01T00:15:56,10878,User_9346,user_9346@example.com,2020-11-29,4644.79,-76.888029,-123.413673,1,Colombia
2020-01-01T00:15:57,11723,User_345,user_345@example.com,2020-07-31,9121.19,16.462137,30.632834,1,Egipto
2020-01-01T00:15:58,24814,User_692,user_692@example.com,2021-05-15,7300.06,-70.320339,166.292935,1,Dinamarca
2020-01-01T00:15:59,91809,User_7576,user_7576@example.com,2022-09-05,5368.78,50.754155,-151.001666,0,Nigeria
2020-01-01T00:16:00,35178,User_7563,user_7563@example.com,2020-12-10,794.26,66.0376,121.56689,1,Polonia
2020-01-01T00:16:01,51251,User_5773,user_5773@example.com,2021-08-09,2837.07,32.993087,-4.814991,0,España
2020-01-01T00:16:02,34112,User_4537,user_4537@example.com,2022-08-06,7274.3,66.6505,24.643153,1,Ucrania
2020-01-01T00:16:03,98061,User_3207,user_3207@example.com,2021-07-06,866.21,50.031684,-0.941739,1,Nicaragua
2020-01-01T00:16:04,97074,User_4702,user_4702@example.com,2022-08-25,4852.94,43.319967,163.96639,1,Puerto Rico
2020-01-01T00:16:05,52102,User_8155,user_8155@example.com,2020-07-07,9232.29,31.998557,63.476142,1,Francia
2020-01-01T00:16:06,89661,User_9637,user_9637@example.com,2022-08-03,7495.53,-47.065769,133.11383,0,Finlandia
2020-01-01T00:16:07,36151,User_687,user_687@example.com,2020-10-15,6859.7,-10.544144,40.311282,0,Dominican Republic
2020-01-01T00:16:08,75346,User_939,user_939@example.com,2020-03-23,8216.59,-5.971411,91.030927,0,Estados Unidos
2020-01-01T00:16:09,76918,User_5959,user_5959@example.com,2021-07-14,4609.44,29.341121,-103.489048,1,Alemania
2020-01-01T00:16:10,70226,User_3385,user_3385@example.com,2022-04-17,2482.09,46.016815,-46.442691,1,Ucrania
2020-01-01T00:16:11,57767,User_1016,user_1016@example.com,2022-11-11,4294.44,47.199375,21.409338,1,Egipto
2020-01-01T00:16:12,42568,User_608,user_608@example.com,2020-01-14,1004.53,-58.437108,-179.673924,1,Polonia
2020-01-01T00:16:13,94554,User_4701,user_4701@example.com,2022-08-14,4736.98,-17.35098,-23.911503,1,Finlandia
2020-01-01T00:16:14,86761,User_2543,user_2543@example.com,2021-09-11,3441.3,-1.95289,-23.584793,1,África del Sur
2020-01-01T00:16:15,6865,User_3992,user_3992@example.com,2022-05-12,7141.18,-72.56284,-109.874477,1,Nicaragua
2020-01-01T00:16:16,73201,User_7643,user_7643@example.com,2022-05-24,6314.83,-3.115774,19.878852,1,Chile
2020-01-01T00:16:17,11279,User_9632,user_9632@example.com,2020-05-02,3970.34,40.092335,177.595961,0,Jamaica
2020-01-01T00:16:18,56518,User_663,user_663@example.com,2021-07-12,8525.27,-31.410612,-131.041789,1,Belgium
2020-01-01T00:16:19,75071,User_4207,user_4207@example.com,2021-09-13,8778.11,-77.111135,92.858573,0,Paraguay
2020-01-01T00:16:20,59205,User_340,user_340@example.com,2021-06-21,9165.5,77.634071,138.491483,0,Polonia
2020-01-01T00:16:21,90122,User_7581,user_7581@example.com,2022-10-16,8613.79,-2.069695,-70.514329,0,Nicaragua
2020-01-01T00:16:22,39656,User_2077,user_2077@example.com,2022-10-24,6034.83,-65.899829,60.15612,0,El Salvador
2020-01-01T00:16:23,28781,User_5407,user_5407@example.com,2020-07-26,4168.05,-88.100833,92.674651,0,Francia
2020-01-01T00:16:24,25693,User_5555,user_5555@example.com,2022-12-21,8970.03,11.846267,122.804257,1,Canada
2020-01-01T00:16:25,93615,User_5784,user_5784@example.com,2022-12-16,6135.98,36.923158,89.390701,0,Suiza
2020-01-01T00:16:26,29559,User_1738,user_1738@example.com,2021-11-12,3386.42,21.193242,178.310981,1,El Salvador
2020-01-01T00:16:27,30433,User_2625,user_2625@example.com,2021-04-11,7446.44,-82.559086,-121.734114,1,Francia
2020-01-01T00:16:28,7509,User_3462,user_3462@example.com,2020-09-30,7547.04,56.301792,-130.162274,1,Guatemala
2020-01-01T00:16:29,66140,User_6778,user_6778@example.com,2021-09-24,1405.31,-71.284797,-174.829585,0,Reino Unido
2020-01-01T00:16:30,14764,User_6598,user_6598@example.com,2020-05-11,7075.69,64.770675,126.937715,1,España
2020-01-01T00:16:31,71957,User_7453,user_7453@example.com,2020-01-25,2422.67,-57.526327,-158.323643,1,Reino Unido
2020-01-01T00:16:32,33473,User_2571,user_2571@example.com,2022-10-18,6628.4,-56.448704,20.981489,1,Argentina
2020-01-01T00:16:33,59951,User_5215,user_5215@example.com,2022-09-22,1654.94,32.876358,48.076752,1,Venezuela
2020-01-01T00:16:34,83021,User_3305,user_3305@example.com,2021-04-13,9444.11,38.248847,-156.066062,1,España
2020-01-01T00:16:35,61336,User_4136,user_4136@example.com,2021-03-10,4577.98,-9.843747,176.416093,1,Canada
2020-01-01T00:16:36,49831,User_1204,user_1204@example.com,2022-12-15,1542.42,-64.422877,-175.727325,1,Nigeria
2020-01-01T00:16:37,51581,User_8040,user_8040@example.com,2022-09-21,3742.89,-36.399338,-16.09782,1,España
2020-01-01T00:16:38,9428,User_7304,user_7304@example.com,2020-07-13,4138.25,0.825346,128.020142,1,Reino Unido
2020-01-01T00:16:39,30830,User_138,user_138@example.com,2022-06-26,2194.61,22.047676,-178.528296,1,Portugal
