timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:15:24,50759,User_8600,user_8600@example.com,2021-07-01,3319.22,74.280896,-42.020168,0,El Salvador
2020-01-01T00:15:25,55745,User_2890,user_2890@example.com,2020-04-03,4580.96,-41.591194,-7.818844,0,Nigeria
2020-01-01T00:15:26,81160,User_556,user_556@example.com,2021-11-07,2085.0,-51.41871,-23.639529,1,Kenya
2020-01-01T00:15:27,68319,User_6257,user_6257@example.com,2021-05-23,7253.22,-75.919903,-8.418441,1,Rusia
2020-01-01T00:15:28,86172,User_5909,user_5909@example.com,2022-02-16,5927.33,-44.03086,-164.303253,0,Rusia
2020-01-01T00:15:29,97271,User_41,user_41@example.com,2021-12-31,2009.76,77.56249,-85.206841,1,Dominican Republic
2020-01-01T00:15:30,52556,User_9600,user_9600@example.com,2020-07-01,7609.65,3.50676,147.006115,1,Suiza
2020-01-01T00:15:31,35828,User_8170,user_8170@example.com,2020-05-07,4419.27,-29.01788,-168.99455,1,Paraguay
2020-01-01T00:15:32,92768,User_1598,user_1598@example.com,2021-06-15,6291.85,79.517227,-0.981671,1,Finlandia
2020-01-01T00:15:33,20787,User_2476,user_2476@example.com,2021-06-04,931.56,65.751515,135.384038,1,�frica del Sur
2020-01-01T00:15:34,42208,User_7153,user_7153@example.com,2022-04-17,1382.64,-19.443022,-128.159357,1,Paraguay
2020-01-01T00:15:35,41777,User_283,user_283@example.com,2021-10-31,6802.54,45.436575,-136.043598,0,Colombia
2020-01-01T00:15:36,36179,User_9119,user_9119@example.com,2021-08-02,2373.99,-32.671126,133.250499,0,Brasil
2020-01-01T00:15:37,88471,User_4527,user_4527@example.com,2022-01-21,9870.69,-63.953978,-69.645094,1,Dominican Republic
2020-01-01T00:15:38,51047,User_8011,user_8011@example.com,2021-05-26,1178.66,45.15581,-82.082008,0,Italia
2020-01-01T00:15:39,25544,User_6746,user_6746@example.com,2020-08-23,8782.46,82.479897,87.300943,1,Grecia
2020-01-01T00:15:40,86292,User_334,user_334@example.com,2020-12-17,3876.83,43.936712,64.576921,1,Trinidad
2020-01-01T00:15:41,58015,User_3487,user_3487@example.com,2021-06-15,6342.69,46.631611,-79.929727,1,Ucrania
2020-01-01T00:15:42,28221,User_6025,user_6025@example.com,2020-04-04,6631.24,14.792497,62.626342,1,Francia
2020-01-01T00:15:43,33064,User_6219,user_6219@example.com,2022-10-25,6763.52,-72.291907,-125.907212,0,Honduras
2020-01-01T00:15:44,78767,User_4564,user_4564@example.com,2021-07-03,9343.94,21.486605,32.209433,0,Kenya
2020-01-01T00:15:45,89266,User_6522,user_6522@example.com,2020-05-25,3304.11,57.423807,67.056819,0,Colombia
2020-01-01T00:15:46,12205,User_9810,user_9810@example.com,2022-03-09,55.63,59.39003,-135.811636,1,Guatemala
2020-01-01T00:15:47,65215,User_9944,user_9944@example.com,2021-06-05,9104.07,77.391424,-116.766327,0,Rusia
2020-01-01T00:15:48,22610,User_7232,user_7232@example.com,2020-10-12,4793.02,0.374924,171.601028,1,Nigeria
2020-01-01T00:15:49,17710,User_7270,user_7270@example.com,2020-01-21,6742.84,71.908927,11.495255,0,Cuba
2020-01-01T00:15:50,14459,User_7696,user_7696@example.com,2022-03-28,3460.13,67.316103,54.449773,0,Rusia
2020-01-01T00:15:51,10097,User_1707,user_1707@example.com,2020-06-28,2084.83,-5.64029,111.385582,1,Nigeria
2020-01-01T00:15:52,7339,User_7126,user_7126@example.com,2020-01-06,353.39,-17.726926,-175.732464,0,Colombia
2020-01-01T00:15:53,77443,User_6112,user_6112@example.com,2022-04-13,6838.79,59.143024,68.748874,0,Colombia
2020-01-01T00:15:54,44010,User_8083,user_8083@example.com,2022-10-07,4201.26,27.435098,106.392211,0,Rusia
2020-01-01T00:15:55,9126,User_6920,user_6920@example.com,2022-02-21,7036.94,66.498945,-23.18568,0,Brasil
2020-01-01T00:15:56,21204,User_4037,user_4037@example.com,2021-03-10,7927.18,74.638994,130.889949,1,Panama
2020-01-01T00:15:57,88082,User_9131,user_9131@example.com,2020-02-28,294.55,13.886023,-173.926331,1,Egipto
2020-01-01T00:15:58,82753,User_1603,user_1603@example.com,2020-08-24,8467.03,15.521725,104.742644,0,Jamaica
2020-01-01T00:15:59,63296,User_4742,user_4742@example.com,2020-01-15,7299.66,-34.051996,-6.651937,1,Kenya
2020-01-01T00:16:00,98172,User_859,user_859@example.com,2022-09-27,3817.42,-74.727568,-95.647523,1,Bolivia
2020-01-01T00:16:01,12852,User_6428,user_6428@example.com,2021-07-06,6883.73,37.524878,41.212271,1,Alemania
2020-01-01T00:16:02,86612,User_9140,user_9140@example.com,2021-04-16,9918.13,19.717159,71.38985,1,Finlandia
2020-01-01T00:16:03,24464,User_1670,user_1670@example.com,2021-08-19,6188.84,78.275828,-63.889323,0,Italia
2020-01-01T00:16:04,75242,User_60,user_60@example.com,2022-09-04,2829.54,37.243015,90.907593,0,Jamaica
2020-01-01T00:16:05,7922,User_5698,user_5698@example.com,2021-04-21,1112.89,8.09293,134.685887,0,Espa�a
2020-01-01T00:16:06,90418,User_7853,user_7853@example.com,2020-08-18,9482.82,-83.549533,-98.671317,0,Argentina
2020-01-01T00:16:07,40753,User_3958,user_3958@example.com,2022-11-02,8076.73,10.201032,-93.841239,0,Polonia
2020-01-01T00:16:08,8977,User_4637,user_4637@example.com,2020-12-03,1614.62,-85.383748,-172.259712,0,Rusia
2020-01-01T00:16:09,71715,User_4730,user_4730@example.com,2021-05-20,7355.96,6.433349,-38.792532,1,Ecuador
2020-01-01T00:16:10,3277,User_9750,user_9750@example.com,2020-01-17,4098.4,24.943992,135.024093,1,Portugal
2020-01-01T00:16:11,77719,User_5055,user_5055@example.com,2020-07-14,1334.97,51.615101,-158.298946,0,Paraguay
2020-01-01T00:16:12,5243,User_359,user_359@example.com,2022-09-18,7461.97,15.779946,-169.370301,0,Nigeria
2020-01-01T00:16:13,47491,User_3539,user_3539@example.com,2020-01-16,7958.49,69.728301,153.396093,0,Venezuela
2020-01-01T00:16:14,42916,User_9971,user_9971@example.com,2020-11-19,390.47,66.772577,-141.290743,1,Trinidad
2020-01-01T00:16:15,88477,User_8587,user_8587@example.com,2021-01-11,3130.44,81.117278,-71.819244,0,�frica del Sur
2020-01-01T00:16:16,90609,User_3818,user_3818@example.com,2020-06-28,9530.22,27.385354,-146.821429,1,Suecia
2020-01-01T00:16:17,68231,User_3373,user_3373@example.com,2022-08-22,3618.86,0.35524,74.675061,1,Costa Rica
2020-01-01T00:16:18,56124,User_977,user_977@example.com,2022-05-26,5893.91,-14.390569,167.111883,0,Nicaragua
2020-01-01T00:16:19,17155,User_7490,user_7490@example.com,2021-07-24,1345.76,-67.063355,167.12226,1,Nigeria
2020-01-01T00:16:20,81422,User_4219,user_4219@example.com,2022-10-09,3235.66,31.319386,5.389136,0,Polonia
2020-01-01T00:16:21,64629,User_2427,user_2427@example.com,2020-04-25,824.53,82.050378,1.117706,0,Suecia
2020-01-01T00:16:22,19283,User_1999,user_1999@example.com,2022-10-25,4022.18,-60.264963,-5.513887,1,Honduras
2020-01-01T00:16:23,3694,User_7585,user_7585@example.com,2022-08-13,7595.58,74.201637,124.533288,0,Brasil
2020-01-01T00:16:24,40862,User_6798,user_6798@example.com,2021-03-15,4846.42,8.734234,-18.978157,0,Suiza
2020-01-01T00:16:25,87926,User_89,user_89@example.com,2020-04-18,7231.87,-77.402072,-162.008199,1,Argentina
2020-01-01T00:16:26,15141,User_9225,user_9225@example.com,2021-03-06,4791.24,-35.282742,-87.423092,0,Belgium
2020-01-01T00:16:27,15493,User_105,user_105@example.com,2021-04-11,5612.86,41.346522,174.742081,1,Puerto Rico
2020-01-01T00:16:28,37840,User_1701,user_1701@example.com,2022-04-08,9701.61,-80.23746,13.805468,0,Suecia
2020-01-01T00:16:29,97414,User_6016,user_6016@example.com,2020-11-21,8520.4,19.537791,34.139375,1,Francia
2020-01-01T00:16:30,15313,User_7270,user_7270@example.com,2020-03-28,1958.43,-22.246342,-68.797531,0,Venezuela
2020-01-01T00:16:31,94528,User_6814,user_6814@example.com,2020-11-30,7064.2,-57.255705,-137.773599,1,Ucrania
2020-01-01T00:16:32,44433,User_9452,user_9452@example.com,2021-03-06,7164.28,44.371381,129.939872,0,Finlandia
2020-01-01T00:16:33,150,User_422,user_422@example.com,2022-01-18,8844.25,-3.105267,-109.990004,1,Polonia
2020-01-01T00:16:34,51713,User_7411,user_7411@example.com,2021-02-19,1272.54,-89.760685,-4.295201,0,Grecia
2020-01-01T00:16:35,7013,User_2152,user_2152@example.com,2021-03-12,8085.23,27.540725,130.488252,0,Panama
2020-01-01T00:16:36,35030,User_5476,user_5476@example.com,2020-01-05,1453.56,2.858812,-136.298934,0,Mexico
2020-01-01T00:16:37,43117,User_9656,user_9656@example.com,2020-10-05,2509.05,82.481217,-76.715795,0,Puerto Rico
2020-01-01T00:16:38,3906,User_5369,user_5369@example.com,2022-07-03,3545.68,22.655283,-87.026873,1,Finlandia
2020-01-01T00:16:39,35084,User_471,user_471@example.com,2020-05-09,3918.71,-72.423557,-109.782281,1,Egipto
2020-01-01T00:16:40,75112,User_4798,user_4798@example.com,2020-12-29,6200.19,-29.099022,-126.517015,1,Estados Unidos
