latitude,longitude,city,country
-23.585000044485536,-46.7512040576266,São Paulo,Brazil
51.53331523393172,-0.11372361588983221,London,UK
-23.476279316325513,-46.57645578469109,São Paulo,Brazil
-33.702994184035326,151.11926464382307,Sydney,Australia
40.70555043325161,-74.0663531508019,New York,USA
43.612029720292654,-79.19683106862401,Toronto,Canada
-12.082942899766023,-77.03814494275306,Lima,Peru
43.82636212864854,-79.24480264006928,Toronto,Canada
52.66296920800366,13.3089390909668,Berlin,Germany
52.63588728687653,13.383891432134288,Berlin,Germany
43.81357929477949,-79.38895436286636,Toronto,Canada
35.583115956476824,139.6703961062456,Tokyo,Japan
-23.59760312303481,-46.4553402826265,São Paulo,Brazil
-12.18009037070755,-76.88851236128319,Lima,Peru
-33.91652909668864,18.546279117626856,Cape Town,South Africa
-12.191959520771809,-77.21389828114076,Lima,Peru
48.964945701934305,2.4280094026223695,Paris,France
-23.73004738643163,-46.72553348634731,São Paulo,Brazil
-34.02894500912945,151.37538299561834,Sydney,Australia
43.709956937131885,-79.30413062357584,Toronto,Canada
51.329982478219016,-0.12581617199940984,London,UK
-23.59420504626014,-46.795185652956455,São Paulo,Brazil
52.59501948971685,13.227745139992429,Berlin,Germany
-33.75296578607481,18.29326402141527,Cape Town,South Africa
-33.847106566481024,151.3830187101362,Sydney,Australia
-12.062531984136529,-76.99171736363445,Lima,Peru
40.7243535476573,-74.18182700221946,New York,USA
-33.80170246969343,18.323601812521055,Cape Town,South Africa
-33.9578798441786,18.270389162433997,Cape Town,South Africa
43.645047268806245,-79.18061805796933,Toronto,Canada
48.875842498315315,2.271309720813156,Paris,France
48.7181443847381,2.433583471326606,Paris,France
43.553902098247754,-79.44956062746434,Toronto,Canada
48.93596997143921,2.439251042499427,Paris,France
-23.55408777384398,-46.49144084877509,São Paulo,Brazil
52.40160197880701,13.338380519430478,Berlin,Germany
52.68467992693507,13.406652608280124,Berlin,Germany
-33.98073953871546,151.10153841117983,Sydney,Australia
52.51694997264532,13.44709717085112,Berlin,Germany
-33.71062351021186,151.32185843708925,Sydney,Australia
-23.39806088585543,-46.7306225200902,São Paulo,Brazil
-11.891387760047216,-76.89421132971093,Lima,Peru
51.382314580012654,-0.28405198489334493,London,UK
35.820159166965134,139.73270073221545,Tokyo,Japan
-34.0101130787635,151.20612643173916,Sydney,Australia
35.610368545193694,139.52523024473467,Tokyo,Japan
-33.90572937393264,18.24926045141275,Cape Town,South Africa
-12.171279751280547,-77.07909336454682,Lima,Peru
-34.00503694353337,18.459424401462552,Cape Town,South Africa
48.98161806061625,2.3162357601237695,Paris,France
52.40998238452657,13.36408317857839,Berlin,Germany
-12.075913664974044,-76.92535482213259,Lima,Peru
51.618518633380006,-0.14269047372553303,London,UK
35.837089870426944,139.5973011057961,Tokyo,Japan
40.568815514352586,-74.16601885872895,New York,USA
-23.71356954716149,-46.78458866556767,São Paulo,Brazil
-33.90937353446963,151.2959243353031,Sydney,Australia
43.62057470266347,-79.30136228652262,Toronto,Canada
35.56128680946899,139.7284238356016,Tokyo,Japan
-23.68637864563055,-46.807640242893584,São Paulo,Brazil
-12.211096234095201,-76.92016373688509,Lima,Peru
43.53145074808792,-79.47701745460981,Toronto,Canada
43.81549181807193,-79.46093635061906,Toronto,Canada
51.407258480487485,-0.009941807336019043,London,UK
51.54828272153589,-0.1477966623948988,London,UK
48.76536499103641,2.4582426150622427,Paris,France
-23.65561164321994,-46.47199882707386,São Paulo,Brazil
35.752162953539646,139.72250484796288,Tokyo,Japan
51.62817173215066,-0.1735336385761075,London,UK
51.54203871444492,-0.132624703385598,London,UK
-23.52225801693109,-46.56773914971551,São Paulo,Brazil
-34.09605333382127,18.481469324670055,Cape Town,South Africa
35.57993883324379,139.83927913207526,Tokyo,Japan
51.59565645881723,-0.2901325061723682,London,UK
-23.711961152535203,-46.63276190222047,São Paulo,Brazil
-23.72269212610458,-46.77280021575656,São Paulo,Brazil
43.762656194571804,-79.52006748320261,Toronto,Canada
-33.899482834368776,18.305377881767964,Cape Town,South Africa
51.41475375627117,0.03492199665073012,London,UK
-34.01934530127708,18.495052591032195,Cape Town,South Africa
43.584570519151114,-79.48581134646314,Toronto,Canada
-12.038356902043128,-76.94739286674773,Lima,Peru
-33.874482732430685,18.466157850160172,Cape Town,South Africa
43.678470945279024,-79.52632151641231,Toronto,Canada
-33.754970673481786,151.3885334005204,Sydney,Australia
-34.08587686592513,18.334251507757056,Cape Town,South Africa
35.544412456601876,139.85604271190127,Tokyo,Japan
48.73379148805594,2.2398718729519476,Paris,France
-34.05918948244122,18.483711840326865,Cape Town,South Africa
52.637720172358016,13.476910014758635,Berlin,Germany
51.52468120318583,0.045073120955085616,London,UK
35.54646177902043,139.6630158262703,Tokyo,Japan
51.372357810258464,-0.21175250054624017,London,UK
-33.860791531607106,151.11036288600843,Sydney,Australia
40.727654632930154,-74.00207273931866,New York,USA
-11.902288837166676,-76.86480042488824,Lima,Peru
48.95754232186264,2.254021761411415,Paris,France
-33.87660247806111,151.37000061830528,Sydney,Australia
-23.587220931424653,-46.521349668201765,São Paulo,Brazil
51.6023862460435,-0.2206392035917089,London,UK
40.73464105615042,-73.98439136018175,New York,USA
35.58642006330568,139.74439681273083,Tokyo,Japan
51.4739797974331,-0.26347810096570223,London,UK
-12.094828473462261,-77.06886034206887,Lima,Peru
51.53609668697317,-0.13968692747857772,London,UK
-11.940130634284234,-77.13409773658415,Lima,Peru
-23.390710055662446,-46.61922997302946,São Paulo,Brazil
40.80018287150269,-73.88429629845987,New York,USA
48.865890248948254,2.2833342891521924,Paris,France
48.786217103208365,2.4627721063490706,Paris,France
49.025584348283004,2.183069671465064,Paris,France
-33.86176728572618,18.547500541692074,Cape Town,South Africa
40.55705201613663,-74.15764285616225,New York,USA
51.5463067145304,-0.23710472951581402,London,UK
-33.912390465734155,18.50753317922705,Cape Town,South Africa
35.71101732989707,139.67240889066454,Tokyo,Japan
-23.684397527957817,-46.55838124685828,São Paulo,Brazil
48.73495499333674,2.3078903580340406,Paris,France
35.53133756155752,139.59832679825885,Tokyo,Japan
35.853075132236505,139.71218954102667,Tokyo,Japan
-33.96796434356788,151.06127944371784,Sydney,Australia
-11.885804717200568,-77.21582836475532,Lima,Peru
-23.624887455696935,-46.7102722185443,São Paulo,Brazil
-33.70269612435183,151.389325200609,Sydney,Australia
40.6760614123538,-74.0951195255221,New York,USA
-34.0395179206748,151.27944315894055,Sydney,Australia
40.84603320860276,-74.00892823863728,New York,USA
-33.826675021422034,18.30557910812188,Cape Town,South Africa
51.6521543504967,0.005864997524293231,London,UK
-12.009160095199123,-77.0263075653759,Lima,Peru
-12.065692174022434,-76.92189220801778,Lima,Peru
-34.08320195041919,18.372994484656555,Cape Town,South Africa
-12.17632052127603,-76.97839416230407,Lima,Peru
40.72853896093891,-73.98008910167373,New York,USA
51.34452413320187,-0.17356263717105858,London,UK
48.72933396944758,2.426281557479594,Paris,France
43.64701210584059,-79.30998072608186,Toronto,Canada
-33.85446813361033,151.2861310962459,Sydney,Australia
52.50258573444119,13.269902297893186,Berlin,Germany
-12.043836384009845,-77.0454383005003,Lima,Peru
48.78483305084691,2.4928218563292512,Paris,France
52.50400578810677,13.354428281971582,Berlin,Germany
-33.99748549984868,151.0716421864246,Sydney,Australia
40.77499958131615,-73.95109108558553,New York,USA
51.4226441683352,-0.10117287578634973,London,UK
48.689550640975185,2.2989817485483117,Paris,France
-33.82707088220618,18.530049697889616,Cape Town,South Africa
-33.95171379189119,18.251269393656955,Cape Town,South Africa
35.725549106273306,139.56270651333216,Tokyo,Japan
43.656848520740326,-79.47839991182218,Toronto,Canada
35.68108362457403,139.75238684362708,Tokyo,Japan
51.56933583349968,-0.21268899784767215,London,UK
52.44354504432101,13.26132742523818,Berlin,Germany
-12.225093606007404,-77.08540754418112,Lima,Peru
51.37345680634115,-0.19638602667102223,London,UK
-33.90701617086888,151.34178622749644,Sydney,Australia
-34.03768787191428,18.58336414645244,Cape Town,South Africa
51.37864547639143,-0.05804209560979756,London,UK
52.69564405507812,13.225702664615149,Berlin,Germany
48.92655751090676,2.508007754889284,Paris,France
-12.17494226803503,-76.96577337779122,Lima,Peru
-34.023953383959395,151.17590925357047,Sydney,Australia
40.70433837085897,-73.8459547427367,New York,USA
51.59478992089478,-0.18576817855284675,London,UK
-23.674648266994787,-46.480564534242646,São Paulo,Brazil
40.603579408718204,-74.08047358787098,New York,USA
-33.94109979632353,151.2785918714945,Sydney,Australia
51.50867895913144,-0.16513306367499087,London,UK
51.614768298469556,-0.24024619011304188,London,UK
-23.426671950512144,-46.805222733980806,São Paulo,Brazil
43.54309493271107,-79.18994005935906,Toronto,Canada
40.731734077598965,-74.04812550234348,New York,USA
-12.065750725468707,-76.96479033359395,Lima,Peru
48.82410151790821,2.3920724051332454,Paris,France
-33.84302006296934,18.385220271540728,Cape Town,South Africa
-12.207122369945308,-77.14487254664941,Lima,Peru
40.74389423920559,-74.09662521815304,New York,USA
35.58177676500833,139.62310386383908,Tokyo,Japan
-34.01108765736499,151.0958478168289,Sydney,Australia
-23.397842309456575,-46.4929850026753,São Paulo,Brazil
-34.04491484517506,18.50484597590767,Cape Town,South Africa
40.746661520218275,-73.95323564577545,New York,USA
48.92873830570989,2.220808444782838,Paris,France
40.62908444470558,-74.00745942576961,New York,USA
-34.06518562132122,18.589929600252514,Cape Town,South Africa
48.971128644496176,2.27419897700931,Paris,France
-34.01547194278955,18.380113708688373,Cape Town,South Africa
-23.641893607557133,-46.63054383768488,São Paulo,Brazil
48.75944176577683,2.4898070924194706,Paris,France
-23.392548723177008,-46.530847614903465,São Paulo,Brazil
51.43041529424838,0.04671458757060057,London,UK
35.843848240342616,139.72242899597606,Tokyo,Japan
35.62635348483208,139.75596152261303,Tokyo,Japan
-33.85593559171125,151.31909127520595,Sydney,Australia
-33.93999860348436,18.53303327575007,Cape Town,South Africa
52.408600844645456,13.487845755622272,Berlin,Germany
51.441644756234,-0.27182530233540336,London,UK
-12.096590843287792,-77.1527608793216,Lima,Peru
-12.094034689371096,-76.87722258353342,Lima,Peru
40.789138807168314,-73.94181656603696,New York,USA
-12.051599254247655,-77.16572613004904,Lima,Peru
48.69129533894394,2.2236245439937674,Paris,France
43.66675615786706,-79.20950683627085,Toronto,Canada
35.726219856360316,139.5548233213408,Tokyo,Japan
-23.718129211739104,-46.48401658346172,São Paulo,Brazil
48.74420880631888,2.39902799431363,Paris,France
-12.136475842106526,-76.88095089700013,Lima,Peru
-23.498449642057864,-46.68709444497077,São Paulo,Brazil
-23.544812376331603,-46.557215045901536,São Paulo,Brazil
40.771755332255694,-74.06333530422381,New York,USA
-33.830236025099545,151.17794637579937,Sydney,Australia
40.875999001229346,-73.88523047745056,New York,USA
48.72812577502106,2.330458969430207,Paris,France
-33.759919027283765,151.3150703847183,Sydney,Australia
-12.071637575775373,-77.04489827987683,Lima,Peru
-33.97922944678516,151.30320658636575,Sydney,Australia
51.426915650721995,0.017018888829114648,London,UK
51.43130572420273,0.04625841675178807,London,UK
48.707653994276605,2.353713210134002,Paris,France
40.87546151786276,-73.84204678184827,New York,USA
-33.93438786607141,151.34447017490993,Sydney,Australia
51.52098257448341,-0.0917244042174537,London,UK
43.47161295985608,-79.24071188778088,Toronto,Canada
35.61469725506251,139.64447253512975,Tokyo,Japan
-33.92566683135861,18.262435007380077,Cape Town,South Africa
51.684196088241414,-0.1907601539405651,London,UK
48.69993381700824,2.2842171464658168,Paris,France
43.572772857752625,-79.37000079207583,Toronto,Canada
-34.02192838171882,18.513549038520118,Cape Town,South Africa
52.43396030281763,13.348783135000957,Berlin,Germany
-23.71534570523297,-46.65710825717625,São Paulo,Brazil
-23.472853233839206,-46.75201530771015,São Paulo,Brazil
40.6738969274834,-74.10684332653186,New York,USA
-34.04663350702504,151.3146502495347,Sydney,Australia
52.68134025820456,13.312795665664924,Berlin,Germany
43.54058780008501,-79.29274623126656,Toronto,Canada
52.67218665657544,13.522811724989435,Berlin,Germany
48.753710100745636,2.441282576554165,Paris,France
52.44290337762151,13.271203187226806,Berlin,Germany
48.81017702095633,2.4154099247499317,Paris,France
-12.221660117890407,-77.21184859170923,Lima,Peru
48.87294791872273,2.185058704482798,Paris,France
-34.09875527440397,18.477882496662442,Cape Town,South Africa
43.74411011460122,-79.39833495794468,Toronto,Canada
-12.182704937549497,-77.20996173429862,Lima,Peru
-12.155470397502853,-76.90543458123186,Lima,Peru
-33.705356354366394,151.0845488142234,Sydney,Australia
48.99585799936977,2.445768229051419,Paris,France
-33.92281430398424,18.42723942605601,Cape Town,South Africa
35.59544813833464,139.71424101316072,Tokyo,Japan
-33.78615195241439,151.24013530835347,Sydney,Australia
35.51627189126238,139.71223237124693,Tokyo,Japan
52.37586004386349,13.316610512533842,Berlin,Germany
-33.95313441235657,151.27189095698918,Sydney,Australia
-23.391863088305733,-46.460907382695765,São Paulo,Brazil
48.81665243385028,2.5144842582545026,Paris,France
51.32742252969165,0.02469182824325175,London,UK
48.9763407295323,2.466682035132619,Paris,France
-12.110688737074955,-77.17997226147645,Lima,Peru
-33.709952482630136,151.11296851071526,Sydney,Australia
51.478877983916156,-0.1310171609161472,London,UK
-34.02284223177772,18.40235805519206,Cape Town,South Africa
51.50984063279246,-0.17757587633070715,London,UK
49.012129807923806,2.5217252808174835,Paris,France
43.53521502254123,-79.4019757484876,Toronto,Canada
52.654946106780585,13.539811255121199,Berlin,Germany
51.35589720381746,-0.2548226040593482,London,UK
40.86889736252029,-73.8435741663155,New York,USA
-33.73891248988165,151.22516461536276,Sydney,Australia
-33.91167891294851,151.17957928315033,Sydney,Australia
-23.46294025521974,-46.52197510244169,São Paulo,Brazil
49.02038382571783,2.231636695234828,Paris,France
35.55057774462878,139.665626570452,Tokyo,Japan
48.77640696685231,2.366058691889532,Paris,France
52.34253486600977,13.247180084174628,Berlin,Germany
40.858705339801986,-74.01153790386111,New York,USA
-12.050117723520138,-77.10958554737388,Lima,Peru
-33.859322736328046,151.21426439358197,Sydney,Australia
-23.556791305996278,-46.65891320567169,São Paulo,Brazil
43.80790131168695,-79.27240847013672,Toronto,Canada
-23.406186233501344,-46.74439494001354,São Paulo,Brazil
51.37421213157747,-0.12951577535942846,London,UK
-23.70946711141342,-46.57328731916429,São Paulo,Brazil
-34.07852213971683,18.54420488730251,Cape Town,South Africa
40.7768218336479,-74.15893843802377,New York,USA
43.78645841895324,-79.3205097068538,Toronto,Canada
-23.56283525773257,-46.703023190826244,São Paulo,Brazil
52.56706181765259,13.503418203643731,Berlin,Germany
35.547732846173766,139.56244462886076,Tokyo,Japan
-12.112782465014837,-77.0955568282625,Lima,Peru
40.5979273772,-74.06596335475426,New York,USA
43.70823184416124,-79.46224795419234,Toronto,Canada
-33.81861789898288,18.374768858351143,Cape Town,South Africa
43.814346339477126,-79.35273640888738,Toronto,Canada
-33.917976222825615,18.252281958562016,Cape Town,South Africa
-34.02044173603937,18.498885542834792,Cape Town,South Africa
-33.76698392940476,18.44715346466046,Cape Town,South Africa
-33.80558349153803,151.1896005557867,Sydney,Australia
-12.187204019397166,-77.03202028164903,Lima,Peru
43.62039598388864,-79.49344297024648,Toronto,Canada
35.612606038570426,139.62066740757967,Tokyo,Japan
43.68068357727952,-79.5148161389964,Toronto,Canada
48.92555471228038,2.325437031870631,Paris,France
-23.518917267348193,-46.78611208286768,São Paulo,Brazil
-23.400233687493614,-46.78215908806449,São Paulo,Brazil
-23.576942647703376,-46.68286141012183,São Paulo,Brazil
-12.071110399848354,-77.1957746952987,Lima,Peru
-33.79561902537609,18.325846277247273,Cape Town,South Africa
-33.95669150239875,18.321106572101204,Cape Town,South Africa
-12.004323706596473,-76.87649568445693,Lima,Peru
40.77235675861409,-73.88071955954386,New York,USA
-12.037711859717138,-77.07788741829043,Lima,Peru
-34.02990250903805,18.359555129278224,Cape Town,South Africa
