timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:03:51,32854,User_9024,user_9024@example.com,2022-12-28,5146.75,28.245611,-149.139496,1,Jamaica
2020-01-01T00:03:52,54943,User_1745,user_1745@example.com,2021-04-23,7660.96,23.332681,146.940094,0,Egipto
2020-01-01T00:03:53,20935,User_5888,user_5888@example.com,2022-10-08,1899.64,-19.752954,-46.364387,1,Dominican Republic
2020-01-01T00:03:54,34086,User_9987,user_9987@example.com,2021-11-18,5167.8,-1.627105,-86.900857,0,Estados Unidos
2020-01-01T00:03:55,17956,User_2287,user_2287@example.com,2022-05-30,3082.36,-62.481658,129.348388,0,Canada
2020-01-01T00:03:56,16029,User_2647,user_2647@example.com,2021-09-25,6397.05,54.511396,124.363873,1,Suiza
2020-01-01T00:03:57,97506,User_582,user_582@example.com,2022-05-01,5836.79,20.083259,-36.5456,0,Ecuador
2020-01-01T00:03:58,65184,User_9991,user_9991@example.com,2021-05-29,3706.77,-68.591444,-32.409235,0,Canada
2020-01-01T00:03:59,72984,User_6035,user_6035@example.com,2020-12-22,9610.2,32.940119,-142.302174,1,Alemania
2020-01-01T00:04:00,20554,User_9042,user_9042@example.com,2020-12-25,6818.15,-63.74576,-1.672914,1,Suecia
2020-01-01T00:04:01,7252,User_9454,user_9454@example.com,2020-08-04,5806.21,-59.249143,44.749511,0,Honduras
2020-01-01T00:04:02,34748,User_2645,user_2645@example.com,2021-08-01,852.63,-74.770996,106.050574,0,El Salvador
2020-01-01T00:04:03,49608,User_9632,user_9632@example.com,2021-09-14,6054.0,-42.146194,-40.577447,0,Egipto
2020-01-01T00:04:04,53559,User_4983,user_4983@example.com,2020-02-07,6290.02,7.829226,84.190908,0,Portugal
2020-01-01T00:04:05,81002,User_4948,user_4948@example.com,2021-07-20,665.62,-21.915405,-6.500169,0,Paraguay
2020-01-01T00:04:06,81252,User_4896,user_4896@example.com,2022-06-08,2198.56,69.723231,-112.938176,1,Brasil
2020-01-01T00:04:07,52138,User_8133,user_8133@example.com,2022-02-11,9418.76,-3.902557,159.929247,0,Costa Rica
2020-01-01T00:04:08,93240,User_7290,user_7290@example.com,2021-01-29,7345.93,-86.697499,-85.352719,1,Puerto Rico
2020-01-01T00:04:09,194,User_5300,user_5300@example.com,2020-02-05,7960.35,64.194695,-123.914263,0,Italia
2020-01-01T00:04:10,65867,User_7537,user_7537@example.com,2020-10-06,4702.56,84.544695,119.099782,1,Ucrania
2020-01-01T00:04:11,80866,User_3487,user_3487@example.com,2022-07-15,581.12,-82.358479,-24.49993,1,Francia
2020-01-01T00:04:12,20566,User_1712,user_1712@example.com,2022-01-13,8788.73,-33.723412,-46.196505,1,Francia
2020-01-01T00:04:13,75266,User_8041,user_8041@example.com,2020-06-26,696.6,-45.105509,98.963595,1,El Salvador
2020-01-01T00:04:14,56063,User_6995,user_6995@example.com,2022-04-07,222.27,40.466736,-130.064267,0,Guatemala
2020-01-01T00:04:15,73506,User_3048,user_3048@example.com,2020-09-02,3100.1,10.222712,117.315939,1,Nigeria
2020-01-01T00:04:16,7583,User_4037,user_4037@example.com,2021-08-06,2438.44,-87.615209,4.150571,1,Francia
2020-01-01T00:04:17,93779,User_7937,user_7937@example.com,2021-02-04,7445.44,-42.771123,124.298458,1,Portugal
2020-01-01T00:04:18,6533,User_5831,user_5831@example.com,2021-05-22,6602.26,67.212156,12.986626,1,Peru
2020-01-01T00:04:19,19464,User_9882,user_9882@example.com,2022-03-13,9120.51,-72.932919,-141.442843,1,Polonia
2020-01-01T00:04:20,78816,User_7952,user_7952@example.com,2020-08-29,4268.07,67.654186,92.060879,1,Paraguay
2020-01-01T00:04:21,71954,User_2542,user_2542@example.com,2020-08-07,7971.52,54.683106,167.640325,0,África del Sur
2020-01-01T00:04:22,7731,User_7846,user_7846@example.com,2022-05-27,8944.84,69.735349,-20.456818,1,Noruega
2020-01-01T00:04:23,35511,User_3291,user_3291@example.com,2020-09-27,1693.86,36.270326,-15.850818,1,Jamaica
2020-01-01T00:04:24,79999,User_2299,user_2299@example.com,2022-08-02,3478.45,-50.732178,-118.184415,0,Turquía
2020-01-01T00:04:25,44603,User_1119,user_1119@example.com,2022-09-20,3265.43,-83.042134,-22.315527,0,Suiza
2020-01-01T00:04:26,78129,User_4256,user_4256@example.com,2021-07-29,5481.68,-32.635337,173.880623,0, Tobago
2020-01-01T00:04:27,68255,User_5336,user_5336@example.com,2022-12-17,4926.11,-33.548505,92.393303,0,Costa Rica
2020-01-01T00:04:28,54794,User_5975,user_5975@example.com,2021-11-14,66.12,16.301041,44.798598,1,El Salvador
2020-01-01T00:04:29,58645,User_4314,user_4314@example.com,2020-07-04,6621.36,33.372544,85.924262,0,Trinidad
2020-01-01T00:04:30,39702,User_75,user_75@example.com,2020-12-06,3252.2,55.316345,-146.542839,0,Chile
2020-01-01T00:04:31,72409,User_8557,user_8557@example.com,2021-10-06,9064.74,31.184396,-67.83029,1,Chile
2020-01-01T00:04:32,80062,User_2035,user_2035@example.com,2020-05-20,9653.7,10.855261,66.572615,1,Trinidad
2020-01-01T00:04:33,61225,User_1996,user_1996@example.com,2020-06-03,1340.22,51.1686,-125.851208,1,Portugal
2020-01-01T00:04:34,96922,User_2582,user_2582@example.com,2021-01-25,6768.24,53.906174,95.285153,0,Portugal
2020-01-01T00:04:35,30716,User_4248,user_4248@example.com,2020-08-01,1397.62,8.628662,-113.903962,0,Estados Unidos
2020-01-01T00:04:36,82832,User_502,user_502@example.com,2020-07-27,740.54,-22.426354,-142.344351,1,Estados Unidos
2020-01-01T00:04:37,24667,User_6989,user_6989@example.com,2020-09-17,4688.59,86.289494,-103.066304,0,Grecia
2020-01-01T00:04:38,31599,User_9928,user_9928@example.com,2022-02-16,3219.07,-14.970439,-151.996017,1,Ucrania
2020-01-01T00:04:39,9592,User_786,user_786@example.com,2021-05-23,4230.07,67.486106,-157.937155,0,Polonia
2020-01-01T00:04:40,96831,User_7179,user_7179@example.com,2020-09-17,4016.15,31.181665,-88.386014,1,Argentina
2020-01-01T00:04:41,79137,User_3649,user_3649@example.com,2021-04-11,6162.48,-65.340386,60.289207,0,Estados Unidos
2020-01-01T00:04:42,16616,User_6894,user_6894@example.com,2022-07-27,7247.65,-54.116754,-60.373143,1,Paraguay
2020-01-01T00:04:43,4612,User_2421,user_2421@example.com,2022-02-22,8305.25,86.501609,-50.099696,0,Cuba
2020-01-01T00:04:44,5555,User_6263,user_6263@example.com,2021-07-22,1321.9,-57.90773,-177.329747,0,Chile
2020-01-01T00:04:45,43728,User_2301,user_2301@example.com,2020-12-04,6760.26,-15.770035,-154.95538,1,Paraguay
2020-01-01T00:04:46,97937,User_6434,user_6434@example.com,2020-09-26,6741.92,-23.078381,-117.172683,0,Paraguay
2020-01-01T00:04:47,7866,User_336,user_336@example.com,2021-04-22,272.64,-52.729991,160.040445,1,Chile
2020-01-01T00:04:48,373,User_5704,user_5704@example.com,2020-08-14,5710.54,-61.290996,-128.217234,1,Noruega
2020-01-01T00:04:49,34106,User_9234,user_9234@example.com,2021-01-14,6541.81,84.338444,-83.173036,1,Jamaica
2020-01-01T00:04:50,69978,User_9140,user_9140@example.com,2021-09-22,6886.8,-27.011681,-87.400515,1,Chile
2020-01-01T00:04:51,31146,User_9935,user_9935@example.com,2020-10-09,1223.97,85.249738,-168.217165,1,Italia
2020-01-01T00:04:52,49872,User_9174,user_9174@example.com,2022-05-07,4818.08,46.51235,-109.614217,1,Jamaica
2020-01-01T00:04:53,20882,User_7474,user_7474@example.com,2020-04-18,3607.68,-5.846225,126.450203,0,Peru
2020-01-01T00:04:54,94711,User_9201,user_9201@example.com,2022-08-03,3207.75,-4.497039,165.278673,0,Finlandia
2020-01-01T00:04:55,9326,User_4088,user_4088@example.com,2022-01-04,7969.6,-35.093558,-78.943326,0,Brasil
2020-01-01T00:04:56,28399,User_6517,user_6517@example.com,2021-03-03,3815.94,88.506607,-32.759473,1,Dinamarca
2020-01-01T00:04:57,7167,User_4082,user_4082@example.com,2021-09-23,3201.73,69.717013,-107.460746,0,Kenya
2020-01-01T00:04:58,60378,User_4760,user_4760@example.com,2021-09-05,7960.08,-24.817241,178.368027,1,Cuba
2020-01-01T00:04:59,16841,User_3665,user_3665@example.com,2022-10-26,1695.15,9.703955,-0.800767,1,Finlandia
2020-01-01T00:05:00,27083,User_1564,user_1564@example.com,2021-02-16,7679.9,89.396232,-46.719136,1,Uruguay
2020-01-01T00:05:01,79228,User_5682,user_5682@example.com,2020-12-12,7823.47,-76.687766,-150.4429,0,Venezuela
2020-01-01T00:05:02,75822,User_1803,user_1803@example.com,2022-03-13,2173.02,-86.450778,62.247355,1,Polonia
2020-01-01T00:05:03,59674,User_3001,user_3001@example.com,2021-05-10,4721.09,-76.168737,-135.116034,0,Trinidad
2020-01-01T00:05:04,47081,User_2268,user_2268@example.com,2022-02-24,5836.73,-60.922764,179.685207,1,Nicaragua
2020-01-01T00:05:05,56814,User_291,user_291@example.com,2020-01-10,5893.8,-8.19971,113.39726,0,Belgium
2020-01-01T00:05:06,33179,User_8874,user_8874@example.com,2020-07-08,917.56,69.804255,148.309759,0,Francia
2020-01-01T00:05:07,43575,User_7597,user_7597@example.com,2022-02-26,3292.17,-88.579025,117.201198,1,Dinamarca
2020-01-01T00:05:08,72089,User_8094,user_8094@example.com,2020-02-04,5521.8,-63.856978,-157.489798,1,Trinidad
2020-01-01T00:05:09,21856,User_2147,user_2147@example.com,2020-02-02,5947.31,-53.755789,3.867105,0, Tobago
2020-01-01T00:05:10,79309,User_8579,user_8579@example.com,2022-06-10,8805.32,71.516829,-143.291475,1,Alemania
2020-01-01T00:05:11,44614,User_984,user_984@example.com,2022-10-24,2727.89,45.693449,93.822054,0,Egipto
2020-01-01T00:05:12,64727,User_9204,user_9204@example.com,2022-01-09,4521.61,-0.718824,72.416807,1,Argentina
2020-01-01T00:05:13,91935,User_376,user_376@example.com,2022-02-10,8310.19,21.787761,115.950142,1,Puerto Rico
2020-01-01T00:05:14,16910,User_4466,user_4466@example.com,2020-02-06,3089.11,-69.862691,103.702645,0,Jamaica
2020-01-01T00:05:15,50735,User_6400,user_6400@example.com,2020-04-04,5137.78,-31.263329,153.50255,0,Cuba
2020-01-01T00:05:16,41798,User_8612,user_8612@example.com,2022-08-22,7626.5,-7.466937,140.553086,1,Nigeria
2020-01-01T00:05:17,73045,User_7653,user_7653@example.com,2021-10-18,6310.51,64.083033,-131.01608,0,Egipto
2020-01-01T00:05:18,97857,User_9471,user_9471@example.com,2020-11-27,9054.3,10.555908,171.91238,1,Kenya
2020-01-01T00:05:19,66018,User_527,user_527@example.com,2020-06-09,3810.65,-45.598088,48.660747,0,Bolivia
2020-01-01T00:05:20,74864,User_6435,user_6435@example.com,2022-06-07,2324.22,7.722605,15.525298,0,Grecia
2020-01-01T00:05:21,76314,User_7917,user_7917@example.com,2022-01-20,7877.1,27.815781,121.462578,0,El Salvador
2020-01-01T00:05:22,42223,User_5585,user_5585@example.com,2021-02-20,5159.28,5.474982,172.185018,0,Reino Unido
2020-01-01T00:05:23,3084,User_3646,user_3646@example.com,2022-09-19,5802.77,70.435167,60.002624,0,Costa Rica
2020-01-01T00:05:24,16477,User_993,user_993@example.com,2021-04-05,9896.07,-10.456563,-29.937516,0,Jamaica
2020-01-01T00:05:25,60229,User_9895,user_9895@example.com,2022-10-28,7930.32,31.978728,105.490328,1,Portugal
2020-01-01T00:05:26,65071,User_4151,user_4151@example.com,2020-05-29,8462.96,-36.834167,-70.991099,0,Polonia
2020-01-01T00:05:27,93052,User_3106,user_3106@example.com,2021-09-21,1638.85,63.108491,-94.250464,0,Cuba
2020-01-01T00:05:28,78418,User_5277,user_5277@example.com,2022-05-04,2262.04,-88.94051,-100.065707,1,Puerto Rico
2020-01-01T00:05:29,65985,User_835,user_835@example.com,2020-09-28,6404.32,59.53979,67.893618,1,Dinamarca
2020-01-01T00:05:30,71637,User_7747,user_7747@example.com,2020-09-16,4327.15,-64.122544,-0.80253,1,Egipto
2020-01-01T00:05:31,6221,User_327,user_327@example.com,2020-01-15,6922.38,12.922967,-119.023251,1,Polonia
2020-01-01T00:05:32,1962,User_8905,user_8905@example.com,2021-06-07,9533.26,-58.122147,116.140936,1,Suiza
2020-01-01T00:05:33,67271,User_5432,user_5432@example.com,2020-02-25,7997.02,2.036041,45.100454,1,Paraguay
2020-01-01T00:05:34,14652,User_8104,user_8104@example.com,2022-04-08,4662.61,-82.524637,108.794076,0,Honduras
2020-01-01T00:05:35,3275,User_5871,user_5871@example.com,2021-03-26,4078.85,4.609666,-130.53277,1,Panama
2020-01-01T00:05:36,86792,User_9557,user_9557@example.com,2020-07-17,9013.28,85.600007,-20.969313,1,Trinidad
2020-01-01T00:05:37,45742,User_7034,user_7034@example.com,2022-05-03,5914.84,-24.563131,23.064145,0,Mexico
2020-01-01T00:05:38,68050,User_7239,user_7239@example.com,2022-01-14,2537.52,-43.291689,-52.450781,1,España
2020-01-01T00:05:39,3231,User_3947,user_3947@example.com,2021-07-06,3726.3,-8.449213,-132.176722,1,Rusia
2020-01-01T00:05:40,25431,User_1902,user_1902@example.com,2020-11-24,8344.87,54.928906,111.969897,1,Uruguay
2020-01-01T00:05:41,62935,User_4922,user_4922@example.com,2020-12-23,4437.33,-31.354806,-65.314736,1,Francia
2020-01-01T00:05:42,56292,User_7805,user_7805@example.com,2021-07-23,3161.64,72.767339,-29.664667,1,Noruega
2020-01-01T00:05:43,38763,User_2049,user_2049@example.com,2022-06-21,3280.65,33.617914,93.676453,0,Italia
2020-01-01T00:05:44,32937,User_6216,user_6216@example.com,2022-05-18,1898.98,30.140268,112.911286,0,Colombia
2020-01-01T00:05:45,33773,User_7232,user_7232@example.com,2022-01-26,5453.08,7.000984,-141.339983,1,España
2020-01-01T00:05:46,31863,User_9604,user_9604@example.com,2020-10-21,1476.33,-59.780782,156.912133,0,Finlandia
2020-01-01T00:05:47,34608,User_7204,user_7204@example.com,2020-07-18,5789.53,-39.145493,-31.581285,0,Venezuela
2020-01-01T00:05:48,32700,User_4901,user_4901@example.com,2020-02-24,7790.25,-1.367117,-155.0656,0,Brasil
2020-01-01T00:05:49,7162,User_1234,user_1234@example.com,2021-08-15,9341.92,8.501104,96.430741,1,Bolivia
2020-01-01T00:05:50,8294,User_471,user_471@example.com,2022-03-15,4303.2,-23.184618,-49.797799,0,Suecia
2020-01-01T00:05:51,25069,User_4463,user_4463@example.com,2022-05-10,3729.25,21.890873,18.107728,1,Portugal
2020-01-01T00:05:52,30701,User_5044,user_5044@example.com,2022-02-12,589.71,-50.876191,-35.374972,1,Brasil
2020-01-01T00:05:53,17596,User_8829,user_8829@example.com,2022-11-05,7114.97,-7.546754,-63.255654,1,Ecuador
2020-01-01T00:05:54,40487,User_6803,user_6803@example.com,2022-01-15,7707.61,25.302603,49.444698,0,Suecia
2020-01-01T00:05:55,87950,User_1329,user_1329@example.com,2022-10-31,9245.15,-12.166463,-50.139055,1,Dinamarca
2020-01-01T00:05:56,83623,User_7687,user_7687@example.com,2022-11-21,5653.63,26.335938,-1.93247,1, Tobago
2020-01-01T00:05:57,36502,User_7843,user_7843@example.com,2021-01-06,441.86,37.392209,70.262932,1,Suecia
2020-01-01T00:05:58,95096,User_1789,user_1789@example.com,2020-02-11,7997.73,73.286266,-103.081186,0,Trinidad
2020-01-01T00:05:59,70285,User_8416,user_8416@example.com,2021-07-11,1658.19,-19.342095,152.937862,0,Suiza
2020-01-01T00:06:00,13582,User_3285,user_3285@example.com,2020-01-18,4910.59,-55.916716,61.517751,1,Trinidad
2020-01-01T00:06:01,83800,User_3170,user_3170@example.com,2020-11-20,2300.66,51.700609,-116.057972,1,Cuba
2020-01-01T00:06:02,76303,User_2326,user_2326@example.com,2022-01-20,976.01,-15.558338,150.410678,1,Turquía
2020-01-01T00:06:03,49104,User_7639,user_7639@example.com,2020-05-04,9463.08,-36.970953,-49.401201,0,Costa Rica
2020-01-01T00:06:04,3169,User_6715,user_6715@example.com,2021-12-26,7336.75,69.279857,-61.170645,1,Chile
2020-01-01T00:06:05,66299,User_9638,user_9638@example.com,2020-02-16,3621.29,-77.030486,-92.81034,1,España
2020-01-01T00:06:06,86385,User_5157,user_5157@example.com,2022-06-09,9856.42,7.883625,-162.234587,0,Suiza
2020-01-01T00:06:07,74882,User_419,user_419@example.com,2021-11-02,4450.58,-32.49659,-87.451804,1,Turquía
2020-01-01T00:06:08,58862,User_1360,user_1360@example.com,2020-08-29,8179.6,-1.960374,23.690757,0,Grecia
2020-01-01T00:06:09,48960,User_643,user_643@example.com,2020-04-11,2346.12,57.511708,-161.888898,0,Peru
2020-01-01T00:06:10,50169,User_467,user_467@example.com,2022-10-23,2640.02,17.131656,-24.20693,0,Egipto
2020-01-01T00:06:11,60997,User_2850,user_2850@example.com,2020-05-22,2851.83,65.392214,-52.66157,1,Dominican Republic
2020-01-01T00:06:12,93641,User_3128,user_3128@example.com,2020-01-13,4102.54,61.287128,73.072755,0,Bolivia
2020-01-01T00:06:13,70834,User_281,user_281@example.com,2022-02-08,9719.24,15.236163,-115.206682,0,El Salvador
2020-01-01T00:06:14,98138,User_7440,user_7440@example.com,2020-04-18,30.96,-44.00196,28.988985,0,Puerto Rico
2020-01-01T00:06:15,63496,User_3549,user_3549@example.com,2022-05-30,5360.62,-81.894913,7.261798,1,Mexico
2020-01-01T00:06:16,97887,User_7157,user_7157@example.com,2022-12-26,2445.64,-18.489798,-3.893906,0,Estados Unidos
2020-01-01T00:06:17,37195,User_8893,user_8893@example.com,2020-06-01,6797.58,2.145385,58.280523,1,Ucrania
2020-01-01T00:06:18,89798,User_631,user_631@example.com,2020-04-19,7922.98,-17.159254,151.7092,1,Noruega
2020-01-01T00:06:19,33701,User_737,user_737@example.com,2021-11-17,9458.9,19.334608,-38.858935,0,Ucrania
2020-01-01T00:06:20,12253,User_5135,user_5135@example.com,2021-02-14,7922.65,11.672905,22.253033,0,Ucrania
2020-01-01T00:06:21,52275,User_2280,user_2280@example.com,2022-01-21,1202.73,32.609883,-105.695753,1,Trinidad
2020-01-01T00:06:22,42852,User_9540,user_9540@example.com,2020-11-01,3.97,-63.834228,-21.051849,1,Francia
2020-01-01T00:06:23,24496,User_863,user_863@example.com,2022-10-12,4178.32,-15.358265,-48.994466,0,Finlandia
2020-01-01T00:06:24,32929,User_4488,user_4488@example.com,2020-03-21,3802.1,-47.730341,141.5347,0,Turquía
2020-01-01T00:06:25,98669,User_7450,user_7450@example.com,2021-09-01,9826.18,-39.541997,-125.405624,0,Nicaragua
2020-01-01T00:06:26,62115,User_2632,user_2632@example.com,2020-04-03,1597.1,22.150858,113.162771,1,Turquía
2020-01-01T00:06:27,38383,User_6544,user_6544@example.com,2021-07-06,2953.78,-29.230662,135.409837,0,Portugal
2020-01-01T00:06:28,75918,User_4987,user_4987@example.com,2021-05-15,8532.08,84.282676,55.60356,1,Trinidad
2020-01-01T00:06:29,77609,User_7774,user_7774@example.com,2020-11-03,106.81,-42.890241,99.579271,0,Suiza
2020-01-01T00:06:30,3221,User_3456,user_3456@example.com,2021-10-11,1580.17,81.477673,160.92794,1, Tobago
2020-01-01T00:06:31,96327,User_9751,user_9751@example.com,2022-10-31,230.76,-1.501603,54.136977,1,Venezuela
2020-01-01T00:06:32,28770,User_9679,user_9679@example.com,2021-02-17,6156.67,63.605428,58.980356,0,Panama
2020-01-01T00:06:33,72823,User_6838,user_6838@example.com,2021-10-27,353.35,33.310489,-142.396348,0,Peru
2020-01-01T00:06:34,99377,User_761,user_761@example.com,2021-07-17,4051.03,-48.152311,58.492656,1,Reino Unido
2020-01-01T00:06:35,51925,User_615,user_615@example.com,2022-05-01,2199.12,-16.197153,-91.398011,0,Grecia
2020-01-01T00:06:36,8847,User_4994,user_4994@example.com,2020-07-28,5673.27,-17.300711,172.099819,0,Argentina
2020-01-01T00:06:37,18780,User_2012,user_2012@example.com,2020-10-03,9853.7,77.756263,96.1843,1,Belgium
2020-01-01T00:06:38,43789,User_4325,user_4325@example.com,2020-01-05,1827.8,-52.893355,148.559777,1,Panama
2020-01-01T00:06:39,33242,User_2870,user_2870@example.com,2022-07-08,1498.28,-38.033487,-118.835233,0,Canada
2020-01-01T00:06:40,52572,User_8708,user_8708@example.com,2021-12-25,6856.5,48.930597,62.013568,0,Cuba
2020-01-01T00:06:41,39094,User_5509,user_5509@example.com,2021-01-03,6517.49,-82.294986,-167.131338,1, Tobago
2020-01-01T00:06:42,60235,User_8418,user_8418@example.com,2021-12-03,8406.3,-25.335345,15.568186,0,Honduras
2020-01-01T00:06:43,93285,User_7403,user_7403@example.com,2021-01-31,7903.22,25.985037,77.248318,0,Venezuela
2020-01-01T00:06:44,65325,User_5780,user_5780@example.com,2021-09-22,5264.25,-73.335312,6.666176,1,Kenya
2020-01-01T00:06:45,18802,User_8339,user_8339@example.com,2022-07-05,3140.95,-27.077632,61.960554,0,El Salvador
2020-01-01T00:06:46,34748,User_2203,user_2203@example.com,2020-11-20,6606.42,-46.785849,-77.520183,1,Grecia
2020-01-01T00:06:47,15518,User_8401,user_8401@example.com,2020-05-27,302.02,-60.379531,15.499824,1,Guatemala
2020-01-01T00:06:48,64260,User_97,user_97@example.com,2020-04-01,4416.12,-18.773277,147.348608,1,Turquía
2020-01-01T00:06:49,11404,User_4887,user_4887@example.com,2021-12-09,2892.94,-5.811792,2.217747,0,Egipto
2020-01-01T00:06:50,86493,User_4557,user_4557@example.com,2020-01-24,5650.44,-81.381305,170.462064,0,Turquía
2020-01-01T00:06:51,12509,User_3438,user_3438@example.com,2021-12-21,5577.98,14.577711,-162.977265,0,Alemania
2020-01-01T00:06:52,31352,User_8092,user_8092@example.com,2021-01-17,3080.25,-10.521283,-27.045995,1,Nicaragua
2020-01-01T00:06:53,39962,User_449,user_449@example.com,2022-05-08,6649.74,21.119076,-41.958624,1,Reino Unido
2020-01-01T00:06:54,35019,User_6333,user_6333@example.com,2022-04-10,9606.32,-13.719218,-48.13567,1,Finlandia
2020-01-01T00:06:55,52978,User_401,user_401@example.com,2021-05-09,569.83,86.136419,59.977311,1,Estados Unidos
