timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T03:51:00,82376,User_9084,user_9084@example.com,2020-05-14,196.29,-28.232421,-148.19626,0,Dominican Republic
2020-01-01T03:52:00,70661,User_3170,user_3170@example.com,2020-06-13,1827.54,45.120389,-32.598088,0,Alemania
2020-01-01T03:53:00,30824,User_726,user_726@example.com,2020-09-21,2144.23,-11.207927,108.597036,0,Cuba
2020-01-01T03:54:00,89065,User_4222,user_4222@example.com,2020-02-15,658.14,36.955329,-145.604014,1,Trinidad
2020-01-01T03:55:00,32822,User_7183,user_7183@example.com,2022-06-06,2968.78,83.016938,162.56425,1,Honduras
2020-01-01T03:56:00,16443,User_8794,user_8794@example.com,2022-12-31,3342.54,1.454888,-86.316488,0,Alemania
2020-01-01T03:57:00,38337,User_2000,user_2000@example.com,2020-06-26,8559.99,-17.302012,-95.898978,0,Brasil
2020-01-01T03:58:00,60053,User_1704,user_1704@example.com,2021-11-26,6204.88,-39.178576,104.815837,0,Guatemala
2020-01-01T03:59:00,81904,User_9226,user_9226@example.com,2022-11-20,3584.28,-38.555032,34.336097,1,Alemania
2020-01-01T04:00:00,21530,User_648,user_648@example.com,2020-05-23,8210.81,25.429423,-126.798868,1,Dinamarca
2020-01-01T04:01:00,90291,User_8106,user_8106@example.com,2021-08-09,4075.09,-29.704355,-57.265406,1,Chile
2020-01-01T04:02:00,34219,User_1698,user_1698@example.com,2021-11-19,38.18,-1.088571,65.075468,1,Italia
2020-01-01T04:03:00,25592,User_9998,user_9998@example.com,2020-06-23,354.49,-36.17512,19.982954,0, Tobago
2020-01-01T04:04:00,49168,User_7374,user_7374@example.com,2022-03-28,6190.62,53.159794,-7.170248,0,Estados Unidos
2020-01-01T04:05:00,81642,User_223,user_223@example.com,2022-12-11,729.64,-1.740059,-116.767379,1,Peru
2020-01-01T04:06:00,62941,User_8380,user_8380@example.com,2020-07-11,5459.49,-26.229138,-29.643626,1,El Salvador
2020-01-01T04:07:00,61634,User_170,user_170@example.com,2020-02-14,5215.19,73.269036,-1.765432,0,Ucrania
2020-01-01T04:08:00,81352,User_1000,user_1000@example.com,2020-08-05,1419.52,-85.57082,87.483187,1,Bolivia
2020-01-01T04:09:00,69587,User_2629,user_2629@example.com,2020-08-09,7972.97,80.059803,13.907788,0,Rusia
2020-01-01T04:10:00,77849,User_2216,user_2216@example.com,2020-03-23,7022.93,-10.844109,80.590561,0,Polonia
2020-01-01T04:11:00,25624,User_1960,user_1960@example.com,2020-05-29,9215.32,14.226043,3.983028,1,Mexico
2020-01-01T04:12:00,88810,User_967,user_967@example.com,2022-08-18,9843.79,-26.758537,-93.952672,1,Francia
2020-01-01T04:13:00,58959,User_8174,user_8174@example.com,2021-08-15,177.2,51.09224,136.163755,1,Peru
2020-01-01T04:14:00,8248,User_389,user_389@example.com,2021-02-15,2046.42,43.524442,161.039838,0,Venezuela
2020-01-01T04:15:00,12413,User_3181,user_3181@example.com,2021-05-11,7572.5,-65.882727,-65.536916,1, Tobago
2020-01-01T04:16:00,11218,User_6029,user_6029@example.com,2021-07-11,3239.13,26.016682,42.223812,1,Kenya
2020-01-01T04:17:00,75237,User_1559,user_1559@example.com,2020-09-04,1690.05,-76.452276,73.883567,0,Mexico
2020-01-01T04:18:00,21930,User_9459,user_9459@example.com,2021-05-04,9730.56,-61.762941,-110.726196,1,El Salvador
2020-01-01T04:19:00,21708,User_4464,user_4464@example.com,2022-03-25,526.85,19.106406,-131.59299,0,Argentina
2020-01-01T04:20:00,18560,User_6847,user_6847@example.com,2022-06-07,9232.14,-73.965148,-39.141353,1,Finlandia
2020-01-01T04:21:00,7880,User_913,user_913@example.com,2022-10-10,2743.0,-83.217307,-102.21828,1,Puerto Rico
2020-01-01T04:22:00,84328,User_2474,user_2474@example.com,2021-10-31,791.59,36.263172,58.111374,1, Tobago
2020-01-01T04:23:00,4063,User_9880,user_9880@example.com,2021-09-30,11.01,-82.899369,117.219414,1,Estados Unidos
2020-01-01T04:24:00,79595,User_4419,user_4419@example.com,2022-09-29,6642.32,18.199002,100.143564,0,Ecuador
2020-01-01T04:25:00,50280,User_339,user_339@example.com,2020-05-16,3678.77,-49.794369,154.803623,1,Kenya
2020-01-01T04:26:00,4965,User_6206,user_6206@example.com,2020-01-14,9579.62,-18.473766,-124.973925,0,Grecia
2020-01-01T04:27:00,55339,User_1283,user_1283@example.com,2021-06-04,5316.91,-26.451808,59.037332,0,Guatemala
2020-01-01T04:28:00,33834,User_5595,user_5595@example.com,2021-10-08,2787.13,35.368579,-71.20377,0,Nicaragua
2020-01-01T04:29:00,72093,User_1835,user_1835@example.com,2021-11-20,6456.8,20.920781,-51.630206,1,Suiza
2020-01-01T04:30:00,62937,User_6537,user_6537@example.com,2022-06-22,6687.9,-53.36491,161.107353,1,El Salvador
2020-01-01T04:31:00,59779,User_2857,user_2857@example.com,2022-04-20,2118.92,-76.516546,-22.645559,0,Mexico
2020-01-01T04:32:00,71213,User_8600,user_8600@example.com,2020-06-26,5179.26,46.836694,44.264131,0,El Salvador
2020-01-01T04:33:00,71327,User_5716,user_5716@example.com,2021-05-28,2121.0,28.610418,34.188093,0,Costa Rica
2020-01-01T04:34:00,41745,User_1257,user_1257@example.com,2020-10-22,9444.94,-20.014273,-139.569239,0,Finlandia
2020-01-01T04:35:00,79551,User_2248,user_2248@example.com,2022-07-07,7981.98,57.941415,-147.539935,1,Trinidad
2020-01-01T04:36:00,51112,User_896,user_896@example.com,2022-06-28,6279.58,-69.634122,5.228426,1,Suiza
2020-01-01T04:37:00,16566,User_2342,user_2342@example.com,2021-07-02,4397.88,-53.809806,102.795372,1,Uruguay
2020-01-01T04:38:00,91736,User_7075,user_7075@example.com,2021-08-23,6901.35,74.119255,-26.931413,1,Costa Rica
2020-01-01T04:39:00,44870,User_1894,user_1894@example.com,2021-10-05,6651.99,68.945249,-113.943781,1,Nicaragua
2020-01-01T04:40:00,50230,User_1502,user_1502@example.com,2022-10-27,9611.35,-31.615177,116.606906,1,Peru
2020-01-01T04:41:00,52451,User_4714,user_4714@example.com,2022-11-08,7480.86,-7.518366,122.5932,0,Polonia
2020-01-01T04:42:00,70647,User_1319,user_1319@example.com,2022-10-02,2665.42,-35.498246,179.582952,0,El Salvador
2020-01-01T04:43:00,35295,User_9378,user_9378@example.com,2022-10-09,8391.32,38.183657,121.933563,1,España
2020-01-01T04:44:00,26433,User_9058,user_9058@example.com,2022-06-30,5063.28,-75.023079,-3.822599,0,Belgium
2020-01-01T04:45:00,53842,User_4180,user_4180@example.com,2021-05-03,2612.37,-64.723722,12.836083,1,Mexico
2020-01-01T04:46:00,33305,User_4370,user_4370@example.com,2021-09-06,7269.24,60.420783,144.068338,1,Kenya
2020-01-01T04:47:00,88395,User_5244,user_5244@example.com,2020-03-28,8140.15,-31.685544,-41.792839,1,Portugal
2020-01-01T04:48:00,67903,User_9565,user_9565@example.com,2020-06-06,199.97,13.446191,-119.336572,0,Reino Unido
2020-01-01T04:49:00,79895,User_561,user_561@example.com,2022-02-06,2098.82,-44.390566,-81.151957,0,Noruega
2020-01-01T04:50:00,33757,User_3748,user_3748@example.com,2022-05-01,2830.09,-29.065193,75.086922,1,Guatemala
2020-01-01T04:51:00,77804,User_3277,user_3277@example.com,2022-05-24,275.58,-29.266088,155.574682,1,Ucrania
2020-01-01T04:52:00,70217,User_3315,user_3315@example.com,2022-01-03,3615.31,-17.752008,-85.246278,0,Uruguay
2020-01-01T04:53:00,41172,User_4135,user_4135@example.com,2022-12-29,6125.16,69.969337,51.359398,1,Dominican Republic
2020-01-01T04:54:00,25726,User_4762,user_4762@example.com,2022-06-01,3754.01,-11.345238,-27.407834,1,El Salvador
2020-01-01T04:55:00,24598,User_1856,user_1856@example.com,2020-07-04,6622.39,52.852303,102.863354,0,Honduras
2020-01-01T04:56:00,72132,User_7499,user_7499@example.com,2022-05-23,2133.7,85.453485,12.612631,0,Brasil
2020-01-01T04:57:00,64639,User_6908,user_6908@example.com,2022-09-17,5715.43,88.669958,160.287609,0,Jamaica
2020-01-01T04:58:00,56655,User_2163,user_2163@example.com,2020-06-19,551.97,-75.932837,17.817805,1,Peru
2020-01-01T04:59:00,96532,User_9189,user_9189@example.com,2020-08-24,6565.67,9.551886,-116.904879,1,Uruguay
2020-01-01T05:00:00,470,User_8795,user_8795@example.com,2020-01-24,8567.19,-68.943607,28.678204,1,Trinidad
2020-01-01T05:01:00,91599,User_5059,user_5059@example.com,2020-07-15,2875.68,3.220351,97.721051,1,Puerto Rico
2020-01-01T05:02:00,63943,User_5687,user_5687@example.com,2021-07-24,6539.6,19.753215,-173.268936,1,Kenya
2020-01-01T05:03:00,20248,User_3402,user_3402@example.com,2020-02-23,5372.11,71.678267,-8.962722,0,Finlandia
2020-01-01T05:04:00,50320,User_1446,user_1446@example.com,2022-08-25,9571.73,-15.868198,-18.848317,0,Finlandia
2020-01-01T05:05:00,81069,User_5791,user_5791@example.com,2021-05-17,345.03,-10.948206,24.700938,1,Panama
2020-01-01T05:06:00,76146,User_7854,user_7854@example.com,2021-01-03,4184.23,-78.295907,-106.989823,1,Uruguay
2020-01-01T05:07:00,63377,User_8774,user_8774@example.com,2020-05-24,1706.39,58.615626,142.297861,0,Alemania
2020-01-01T05:08:00,34410,User_1377,user_1377@example.com,2020-06-16,867.26,-5.397101,-157.985651,0,Trinidad
2020-01-01T05:09:00,92604,User_1721,user_1721@example.com,2021-07-27,3228.06,-29.235953,74.864936,0,Dinamarca
2020-01-01T05:10:00,36589,User_685,user_685@example.com,2021-05-26,6344.31,-50.695245,123.685257,1,Paraguay
2020-01-01T05:11:00,8046,User_50,user_50@example.com,2021-04-04,979.33,12.843129,-123.402918,0,Puerto Rico
2020-01-01T05:12:00,78446,User_3501,user_3501@example.com,2022-02-13,1080.51,79.609724,-123.695805,0,Panama
2020-01-01T05:13:00,7904,User_1907,user_1907@example.com,2022-09-17,9982.48,60.171575,-22.129934,1, Tobago
2020-01-01T05:14:00,77065,User_9408,user_9408@example.com,2020-06-11,6100.46,15.757158,-59.411491,1,Costa Rica
2020-01-01T05:15:00,23049,User_7940,user_7940@example.com,2021-12-23,5799.59,-11.689044,-119.979555,0,Dominican Republic
2020-01-01T05:16:00,82964,User_4389,user_4389@example.com,2020-09-03,564.58,-5.273744,-132.465898,0,Uruguay
2020-01-01T05:17:00,25823,User_2636,user_2636@example.com,2022-03-21,4969.57,-81.733447,86.324595,0,Estados Unidos
2020-01-01T05:18:00,2720,User_1393,user_1393@example.com,2022-09-01,2985.46,-85.644587,-179.676946,1,África del Sur
2020-01-01T05:19:00,20675,User_7817,user_7817@example.com,2021-05-13,6867.22,7.501541,-19.128044,0,Canada
2020-01-01T05:20:00,50804,User_8985,user_8985@example.com,2022-06-27,2943.13,-4.994489,38.718382,1,Portugal
2020-01-01T05:21:00,20517,User_1413,user_1413@example.com,2022-12-01,3119.08,12.218346,-34.973821,1,El Salvador
2020-01-01T05:22:00,27440,User_5267,user_5267@example.com,2020-02-27,9573.69,44.402566,-170.380036,1,Bolivia
2020-01-01T05:23:00,26504,User_3962,user_3962@example.com,2021-08-16,4565.07,-47.706714,-19.99947,1,El Salvador
2020-01-01T05:24:00,22880,User_9345,user_9345@example.com,2020-06-22,7607.27,-51.782408,-9.924319,0,Bolivia
2020-01-01T05:25:00,24469,User_9676,user_9676@example.com,2022-02-22,5613.02,12.651187,-117.485259,0,Mexico
2020-01-01T05:26:00,93690,User_6665,user_6665@example.com,2022-09-25,5813.66,82.337649,46.489829,1,Francia
2020-01-01T05:27:00,12473,User_2684,user_2684@example.com,2020-04-27,9547.04,-86.20524,49.365587,1,Brasil
2020-01-01T05:28:00,80250,User_8845,user_8845@example.com,2020-09-10,2434.35,-57.745833,-101.37747,0,Colombia
2020-01-01T05:29:00,22774,User_1723,user_1723@example.com,2020-01-01,4561.08,-65.725961,107.201122,1,Polonia
2020-01-01T05:30:00,291,User_3306,user_3306@example.com,2022-08-07,9211.61,19.054437,-76.803091,0,Finlandia
2020-01-01T05:31:00,2182,User_2687,user_2687@example.com,2021-12-09,3342.01,-39.19592,-156.93836,1,Italia
2020-01-01T05:32:00,19400,User_2853,user_2853@example.com,2021-07-10,9902.03,-23.185282,98.676497,0,Guatemala
2020-01-01T05:33:00,3460,User_3949,user_3949@example.com,2021-08-22,7101.22,-78.388154,-176.093002,0,Finlandia
2020-01-01T05:34:00,91390,User_8399,user_8399@example.com,2020-06-27,3129.58,36.733142,44.592559,1,Egipto
2020-01-01T05:35:00,51653,User_8371,user_8371@example.com,2022-01-13,3976.12,5.421998,-141.685544,0,Costa Rica
2020-01-01T05:36:00,48384,User_4321,user_4321@example.com,2021-09-15,6800.73,-14.164312,164.094842,0,Bolivia
2020-01-01T05:37:00,97616,User_1650,user_1650@example.com,2022-08-12,494.13,-83.563076,-91.100534,0,Argentina
2020-01-01T05:38:00,43043,User_4794,user_4794@example.com,2020-11-08,4542.83,72.343912,169.642305,1,Colombia
2020-01-01T05:39:00,46864,User_3136,user_3136@example.com,2022-02-18,5862.09,-69.142373,144.072182,1,África del Sur
2020-01-01T05:40:00,4984,User_6681,user_6681@example.com,2020-06-01,8504.11,30.045764,147.085564,0,Belgium
2020-01-01T05:41:00,75986,User_5641,user_5641@example.com,2020-08-27,6893.27,-41.96061,14.584889,0,Dominican Republic
2020-01-01T05:42:00,58934,User_4289,user_4289@example.com,2020-11-11,2787.29,-73.426954,161.566077,1,Puerto Rico
2020-01-01T05:43:00,83745,User_5199,user_5199@example.com,2020-07-10,4784.41,28.792869,57.86494,0,Turquía
2020-01-01T05:44:00,61795,User_9402,user_9402@example.com,2022-11-01,8346.98,21.338606,-174.256177,1,Francia
2020-01-01T05:45:00,27371,User_2443,user_2443@example.com,2020-06-05,2847.32,32.911731,158.927351,1,España
2020-01-01T05:46:00,67350,User_5188,user_5188@example.com,2021-02-14,6286.7,-4.64283,61.651715,1,Puerto Rico
2020-01-01T05:47:00,7676,User_9376,user_9376@example.com,2022-03-03,3813.25,-24.276648,126.27819,1,Polonia
2020-01-01T05:48:00,82212,User_366,user_366@example.com,2021-12-16,8462.84,-1.284864,75.160584,0,Uruguay
2020-01-01T05:49:00,12828,User_3945,user_3945@example.com,2022-03-06,834.96,72.490446,46.439994,0,Honduras
2020-01-01T05:50:00,91320,User_6597,user_6597@example.com,2022-03-25,2668.37,-68.962897,106.863165,0,África del Sur
2020-01-01T05:51:00,73914,User_8115,user_8115@example.com,2022-01-13,8278.37,4.975894,-114.421314,1,Noruega
2020-01-01T05:52:00,52170,User_3541,user_3541@example.com,2020-07-05,6480.81,-58.688967,-96.889404,0,Italia
2020-01-01T05:53:00,20519,User_8116,user_8116@example.com,2022-02-17,5542.6,-56.534369,99.878945,1,España
2020-01-01T05:54:00,90590,User_1500,user_1500@example.com,2021-01-13,4656.22,13.256075,-157.494333,1,Dominican Republic
2020-01-01T05:55:00,5733,User_919,user_919@example.com,2022-12-06,7191.43,4.415205,147.748741,0,Alemania
2020-01-01T05:56:00,50911,User_5571,user_5571@example.com,2022-10-03,8616.57,52.449888,-48.033573,0,Noruega
2020-01-01T05:57:00,75729,User_8441,user_8441@example.com,2021-01-04,6947.0,-0.188796,-91.361104,0,Portugal
2020-01-01T05:58:00,19745,User_2140,user_2140@example.com,2021-11-28,9479.69,44.01699,22.141047,1,Alemania
2020-01-01T05:59:00,6424,User_3907,user_3907@example.com,2020-05-13,884.88,33.854624,-37.389602,0,Costa Rica
2020-01-01T06:00:00,81345,User_649,user_649@example.com,2021-10-06,6805.32,-68.817945,-155.621555,0,Dominican Republic
2020-01-01T06:01:00,35499,User_7917,user_7917@example.com,2021-12-24,5809.54,33.509798,-24.780485,1,Dinamarca
2020-01-01T06:02:00,63430,User_8616,user_8616@example.com,2022-10-30,9056.27,-34.007775,-38.393827,0,Francia
2020-01-01T06:03:00,61556,User_8639,user_8639@example.com,2020-10-10,9239.9,77.860474,121.583305,1,Puerto Rico
2020-01-01T06:04:00,71086,User_8463,user_8463@example.com,2021-03-22,8326.4,16.89932,-110.24654,0,Dominican Republic
2020-01-01T06:05:00,95229,User_2150,user_2150@example.com,2020-12-26,7100.23,-65.102439,-82.957951,0,Paraguay
2020-01-01T06:06:00,89355,User_5188,user_5188@example.com,2021-07-11,6124.91,61.549551,75.2077,1,Noruega
2020-01-01T06:07:00,79058,User_866,user_866@example.com,2022-06-29,5653.49,41.146198,103.358422,1,Italia
2020-01-01T06:08:00,85071,User_6536,user_6536@example.com,2021-04-08,8837.09,-14.936054,104.04748,0,Costa Rica
2020-01-01T06:09:00,43834,User_6075,user_6075@example.com,2022-07-12,7421.52,-46.055461,-156.990253,1,Polonia
2020-01-01T06:10:00,56597,User_5008,user_5008@example.com,2022-03-12,780.2,-2.228593,-2.709929,1,África del Sur
2020-01-01T06:11:00,70041,User_5998,user_5998@example.com,2021-07-24,5697.99,-33.347236,65.542688,1,Egipto
2020-01-01T06:12:00,38574,User_6608,user_6608@example.com,2020-11-27,2901.33,-54.950361,151.018325,1,Dinamarca
2020-01-01T06:13:00,41309,User_6317,user_6317@example.com,2020-10-13,8944.04,41.236631,-147.140496,0,Puerto Rico
2020-01-01T06:14:00,27378,User_3606,user_3606@example.com,2020-10-16,2219.25,-75.298971,37.21853,0,Panama
2020-01-01T06:15:00,25574,User_2029,user_2029@example.com,2022-04-30,3940.36,-80.948888,107.718111,1,Mexico
2020-01-01T06:16:00,22872,User_311,user_311@example.com,2022-06-14,5235.52,34.191839,-54.627136,1,Dominican Republic
2020-01-01T06:17:00,2225,User_7693,user_7693@example.com,2022-01-23,1697.07,56.613012,50.129812,0,Bolivia
2020-01-01T06:18:00,53105,User_5613,user_5613@example.com,2020-04-17,9272.43,-55.400507,-12.624528,1, Tobago
2020-01-01T06:19:00,82042,User_3123,user_3123@example.com,2022-11-14,5251.45,-71.844766,165.357028,0,Cuba
2020-01-01T06:20:00,68078,User_7618,user_7618@example.com,2022-02-04,1599.0,-35.442451,119.831318,1,Nigeria
2020-01-01T06:21:00,74651,User_6487,user_6487@example.com,2022-08-20,1237.18,-31.497447,46.17117,1,Chile
2020-01-01T06:22:00,51787,User_5843,user_5843@example.com,2021-07-24,4195.64,13.646163,-115.529846,1,Costa Rica
2020-01-01T06:23:00,1125,User_2633,user_2633@example.com,2020-12-13,5414.99,0.150347,171.880278,1,Peru
2020-01-01T06:24:00,52346,User_2374,user_2374@example.com,2021-03-21,6981.11,-71.392862,161.782035,0,Ecuador
2020-01-01T06:25:00,7141,User_9268,user_9268@example.com,2022-11-21,995.94,-20.974752,70.86666,1,Mexico
2020-01-01T06:26:00,8995,User_4270,user_4270@example.com,2022-12-17,3612.99,-79.481958,74.557131,0,Puerto Rico
2020-01-01T06:27:00,81928,User_6584,user_6584@example.com,2022-06-01,8309.81,-19.465425,151.746706,1,Rusia
2020-01-01T06:28:00,30247,User_607,user_607@example.com,2022-02-25,2966.33,-74.333316,-160.770461,1,Peru
2020-01-01T06:29:00,67657,User_6104,user_6104@example.com,2021-02-17,4388.85,44.901259,132.43235,0,Bolivia
2020-01-01T06:30:00,30002,User_5578,user_5578@example.com,2021-04-23,5860.9,27.534507,-66.419094,0,Argentina
2020-01-01T06:31:00,44393,User_5287,user_5287@example.com,2022-07-11,7004.98,75.656962,-108.054896,1,Polonia
2020-01-01T06:32:00,66196,User_836,user_836@example.com,2020-09-01,4576.22,-40.102509,157.818212,1,Kenya
2020-01-01T06:33:00,69572,User_8601,user_8601@example.com,2022-11-14,9208.93,80.763111,125.114591,0,Reino Unido
2020-01-01T06:34:00,92198,User_3752,user_3752@example.com,2021-01-30,7163.44,-57.703382,76.271951,0,Francia
2020-01-01T06:35:00,47221,User_1281,user_1281@example.com,2022-02-01,2187.66,61.332513,-25.386887,0,Reino Unido
2020-01-01T06:36:00,18529,User_1866,user_1866@example.com,2022-06-15,6658.39,33.405021,-26.160491,1,Uruguay
2020-01-01T06:37:00,12250,User_951,user_951@example.com,2020-12-23,3559.22,-39.258986,87.955024,1,Costa Rica
2020-01-01T06:38:00,33608,User_7834,user_7834@example.com,2021-06-23,9991.68,53.044826,-62.243424,1,Finlandia
2020-01-01T06:39:00,36610,User_5646,user_5646@example.com,2021-10-05,198.66,62.932157,-16.152442,0,Belgium
2020-01-01T06:40:00,2333,User_3184,user_3184@example.com,2020-10-04,6573.09,13.449285,95.30868,0,África del Sur
2020-01-01T06:41:00,13215,User_3061,user_3061@example.com,2020-04-01,5059.31,12.305513,64.570581,0,Paraguay
2020-01-01T06:42:00,1776,User_735,user_735@example.com,2021-08-22,9899.76,83.324206,-178.348188,1,Kenya
2020-01-01T06:43:00,99930,User_2700,user_2700@example.com,2020-12-22,6417.63,52.362609,-49.538066,0,Mexico
2020-01-01T06:44:00,78425,User_6579,user_6579@example.com,2020-03-10,3944.56,-0.715181,-163.582782,1,Costa Rica
2020-01-01T06:45:00,73119,User_4098,user_4098@example.com,2021-11-03,9746.05,-56.384642,26.328762,1,Ucrania
2020-01-01T06:46:00,68167,User_5250,user_5250@example.com,2022-10-25,2545.36,46.543893,-0.63477,0,Costa Rica
2020-01-01T06:47:00,2218,User_4051,user_4051@example.com,2020-11-07,8433.85,74.396072,-84.981303,1,Jamaica
2020-01-01T06:48:00,82504,User_7395,user_7395@example.com,2020-01-24,5196.49,21.29171,-88.001525,1,Estados Unidos
2020-01-01T06:49:00,31066,User_5358,user_5358@example.com,2020-06-28,3657.27,-1.64902,121.721633,0,Grecia
2020-01-01T06:50:00,65426,User_9760,user_9760@example.com,2022-03-01,7973.54,-35.134253,54.455738,1,El Salvador
2020-01-01T06:51:00,40627,User_2610,user_2610@example.com,2021-06-22,8681.22,-4.565345,146.018572,0,Venezuela
2020-01-01T06:52:00,37452,User_245,user_245@example.com,2021-01-01,4403.71,-45.672294,171.629336,1,Peru
2020-01-01T06:53:00,86509,User_6488,user_6488@example.com,2020-01-02,2777.12,-9.69678,48.391377,1,Nicaragua
